dem_average_low,dem_average_high,dem_average_mean,state,projected_vote_low,projected_vote_high,projected_vote_mean,projected_win_prob,date
0.42384787500000004,0.5122350999999999,0.46780753505,AK,0.41748787500000006,0.5128004,0.464818776075,0.07335,2020-10-24
0.36450765,0.451525075,0.407651364225,AL,0.35881067499999997,0.45179815,0.405135174975,0,2020-10-24
0.358772525,0.45356350000000006,0.40556842722499997,AR,0.35456865,0.452968025,0.403213470675,1e-4,2020-10-24
0.468998625,0.553022225,0.510814580175,AZ,0.463282775,0.5547271249999999,0.5090288772,0.649525,2020-10-24
0.6304028,0.7084951500000001,0.670131146575,CA,0.62745195,0.7110401749999999,0.670188078725,1,2020-10-24
0.5130981749999999,0.5965412,0.555212126975,CO,0.50873187499999994,0.5983138750000001,0.5539167189,0.989775,2020-10-24
0.5573961000000001,0.650849225,0.604978852325,CT,0.55345095,0.6517880500000001,0.603369404275,0.99995,2020-10-24
0.939435875,0.964237125,0.953026687275,DC,0.939570975,0.964024,0.95296818404999994,1,2020-10-24
0.55747075,0.646058325,0.602403994325,DE,0.553782925,0.647796825,0.601615053075,0.999975,2020-10-24
0.4745349,0.5546071749999999,0.514794918,FL,0.4699088,0.557892,0.51426080305,0.7368,2020-10-24
0.45554079999999997,0.53958215,0.497760533925,GA,0.4507518,0.542108275,0.496646862825,0.4427,2020-10-24
0.6407149499999999,0.726648075,0.684656363875,HI,0.63867395,0.7288132250000001,0.68511941295,1,2020-10-24
0.453128775,0.5349090750000001,0.49427730505,IA,0.44816392499999996,0.5371967500000001,0.49276910755,0.3781,2020-10-24
0.32703295,0.41309232500000004,0.369772241225,ID,0.321848425,0.412610525,0.367006378925,0,2020-10-24
0.5380999000000001,0.6359492250000001,0.588080740175,IL,0.5362164750000001,0.6376730750000001,0.587913861675,0.999425,2020-10-24
0.384631775,0.46894315000000003,0.42666261665,IN,0.38039687499999997,0.47099207500000007,0.425646389975,6.75e-4,2020-10-24
0.399935825,0.48222624999999997,0.44069804515,KS,0.39304960000000005,0.482051,0.437669686575,0.00335,2020-10-24
0.35550194999999996,0.436820075,0.39564035505,KY,0.349952,0.4373192,0.393213446025,0,2020-10-24
0.39086960000000004,0.4783592,0.434702191775,LA,0.38657357499999995,0.480255125,0.433160561825,0.002325,2020-10-24
0.6234697,0.7092152500000001,0.66747624275,MA,0.6202506999999999,0.710194275,0.666178285225,1,2020-10-24
0.61756975,0.7055823250000001,0.6627814086,MD,0.614413825,0.706143125,0.661580817775,1,2020-10-24
0.51744645,0.6005421750000001,0.559518884125,ME,0.5119375,0.6024230500000001,0.55776891555,0.992725,2020-10-24
0.49397729999999995,0.572700025,0.53359455525,MI,0.4884658,0.575420275,0.5324073305,0.9272,2020-10-24
0.498136,0.57877125,0.538869264075,MN,0.49351982499999997,0.5812972499999999,0.5378312972,0.9518,2020-10-24
0.41356394999999996,0.496912075,0.45536477615,MO,0.4077179,0.49838014999999997,0.452866383425,0.02125,2020-10-24
